reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-03-22,1,46,2025-03-29,South Dakota,884659.0,3.02966814840245,4.911569097009796,5.5725885388477785,6.692989382816847,7.241983148602139,7.241983148602139,8.474259618064911,8.8503015164165,9.49045330396622,10.241123153959766,11.164618039594139,11.164618039594139,11.327712057547972,11.835608452584461,11.971748732732799,12.665370348799996,13.234106900880597,15.063274146817816,15.586949896568676,16.222495672118743,21.569187034519246,28.659765385529774,52.83442145528075
2025-03-22,1,47,2025-03-29,Tennessee,6829174.0,100.27476798210319,127.80181689480749,152.589460118241,180.94414523484187,187.86549189782232,187.86549189782232,198.34073639815153,207.99990140408966,209.72073745944397,218.13990712574116,218.59092977264925,218.59092977264925,223.86602080622598,229.09753766940193,239.42198758349681,246.2981196408874,250.32825765329062,259.37893081505376,266.2847412095509,266.2847412095509,275.2527145083225,275.2527145083225,318.0965568729424
2025-03-22,1,48,2025-03-29,Texas,28995881.0,249.54384967612347,340.58308965708716,395.02940634836284,457.27307133983334,468.2952514999872,473.9545495523797,508.1527986624829,527.8731117759272,537.1015794326622,538.6855457750562,564.3475729341558,564.3475729341558,564.3475729341558,575.3131799696099,575.3131799696099,579.0038555022878,606.884156334732,620.2886769470305,622.1157661967452,625.5872975901079,664.0976855208198,664.0976855208198,747.4005011496245
2025-03-22,1,49,2025-03-29,Utah,3205958.0,15.38275921657789,18.860698668483938,20.42298634829043,25.126761451197023,29.279883857002638,29.279883857002638,32.67681280546384,33.58599295722965,34.85568896123351,37.609740586044495,37.957426954330444,38.380787600988484,40.07363134662287,42.919287452618576,43.86339178935701,45.330169632676316,45.8494586632927,48.26331464284708,50.78453728219439,52.24242834088801,56.05798093229122,60.380658405384764,90.75269812492895
2025-03-22,1,50,2025-03-29,Vermont,623989.0,3.594316027032186,5.2567995806319665,5.488776654924431,7.030576351072012,7.420962113344629,7.420962113344629,8.516837734116088,8.790414515184152,9.647946378828534,10.764867295292863,10.967479726544298,10.967479726544298,11.174600831741412,11.50879471268161,12.008032890820505,13.043113058294255,13.164932533648418,14.726232190927165,16.137679707826937,17.27397888810694,22.46535134960741,28.001984339814364,50.34510966337528
2025-03-22,1,51,2025-03-29,Virginia,8535519.0,86.53673664283525,114.15501111609011,134.67005520553096,163.07523063935602,167.73184275665457,167.73184275665457,172.09723503673632,179.76838514317166,179.76838514317166,184.4957651718558,190.88801492495963,192.58941096401247,195.07424403064823,207.77236252564958,214.6370113771348,224.0132086159038,225.21134762318204,230.57951889269154,235.79378570887792,235.79378570887792,239.79953648780443,240.880368510365,263.03747006032376
2025-03-22,1,53,2025-03-29,Washington,7614893.0,40.67774316616924,53.86756981236566,55.100096661419116,69.3495752928971,74.1252737240527,74.1252737240527,79.42668184076769,86.63314984417164,89.4545112279257,89.4545112279257,94.89327291973368,97.40731495037898,97.40731495037898,99.51438019364163,100.22839820912131,102.22368690768727,107.42023731522747,110.65939081886846,113.30886383673082,118.62722597310054,122.44122678831245,129.82176977454282,147.43447590377482
2025-03-22,1,54,2025-03-29,West Virginia,1792147.0,20.148563895110325,27.487873665315075,28.763301016960384,34.419344778125264,37.12401400621952,38.65949419398072,44.05402844428574,45.03952661820314,48.46084929150179,51.04115436384507,53.286401497448765,53.286401497448765,55.31238756273152,58.61474665770818,58.61474665770818,59.36267779495708,59.5749184350059,64.27491336662693,66.68315140874975,71.9194605109199,79.20811315343875,79.20811315343875,94.81733091456034
2025-03-22,1,55,2025-03-29,Wisconsin,5822434.0,56.38214226798275,74.88200863548727,81.5018255185298,97.76193676040815,102.74933550037284,102.74933550037284,114.15392807294472,119.14289849546023,119.60260429727546,128.97989980375124,129.28790848108997,131.792589663181,132.141664293596,138.91788812367918,145.7348283233471,146.58511266538767,149.26824349049875,151.50498652063948,158.3830911066853,163.4072854536646,169.92239720632648,174.9124599843488,195.93347658886697
2025-03-22,1,56,2025-03-29,Wyoming,578759.0,5.239538734090319,6.136107225099232,7.158165889339953,9.959317323493368,11.232502053306359,11.232502053306359,12.061820977790893,13.076149412296616,14.057659476209462,14.573560237137364,15.54168497943953,17.065231289240163,17.346709034920956,18.86856339551566,19.28652939182934,19.618835272361036,19.99749422300625,22.403747737176968,23.23800120596183,25.969140448963774,30.037435018466656,36.90438768646932,60.050565736462374
2025-03-22,1,72,2025-03-29,Puerto Rico,3754939.0,33.619023759331775,45.43611881358645,51.3316094924937,59.98547953295566,62.80339409542503,62.80339409542503,67.15845798788759,72.92595115819806,76.28603800765092,77.14202067576302,79.4986107863983,80.5296809769759,81.52243475590609,87.65815566671203,92.95627928213827,92.95627928213827,95.41337297855432,96.91902290776837,102.19051284936383,107.78384776276374,111.43991395060088,113.50213198674948,127.14804386407613
2025-03-22,2,1,2025-04-05,Alabama,4903185.0,89.49282538601977,120.11884625246685,131.7881735347139,157.90291726335712,166.24426016336633,166.24426016336633,176.48550331259688,182.58786335260328,185.81612117610297,189.59788028780423,189.59788028780423,202.28108404071526,205.09376815485356,212.3945711736848,223.61243201695936,230.22818353044119,232.84158799725736,237.79367034281535,238.08190300100082,242.15259305199407,258.4991065984232,258.4991065984232,286.7097850425614
2025-03-22,2,2,2025-04-05,Alaska,731545.0,6.322912408047555,7.5829399521479655,10.265033190271234,12.23195932557592,14.392373258287325,14.392373258287325,14.392373258287325,14.882188096581478,15.314336412334324,16.244019725415956,17.085708872890464,19.050360215382888,19.249826157315702,20.62908403601904,20.6513267027976,21.026300422903695,21.932291298077764,23.1560644506706,24.323063519314843,27.346576362740006,31.685445179014035,36.49655039129789,64.71958151506529
2025-03-22,2,4,2025-04-05,Arizona,7278717.0,62.43613484823014,89.89810509855037,97.45717179143983,121.26826608037413,128.75570980299932,128.75570980299932,140.09320826483008,144.84756360031164,145.03038590260334,147.35502597283357,153.57920474991096,153.57920474991096,154.68556408029843,159.27672469190838,163.29035059431226,170.23136553633043,170.97844162481923,177.13242391396807,181.13070429126225,184.56539705513106,189.73224431262855,191.97273669197455,213.13206735145354
2025-03-22,2,5,2025-04-05,Arkansas,3017804.0,32.66208985007023,47.88701310853304,52.708029056645664,61.37653134927821,67.72241732560154,67.72241732560154,68.97568663127151,74.47602836806196,78.12501179852438,80.05413463486722,82.91067047730283,82.91067047730283,86.18510193906903,91.58139871580971,95.69383894369713,95.69383894369713,97.99454242022955,98.63805521309393,101.81488099216682,105.9177379382121,111.99018487056392,114.33505256727037,132.88913279824024
2025-03-22,2,6,2025-04-05,California,39512223.0,218.84715854693542,317.57076641944514,364.05781731119134,415.1430234347754,441.4904032799713,445.4786637098495,474.203043946294,485.74713316302854,503.039636754796,512.0177795180351,533.6521596590595,533.6521596590595,533.6521596590595,541.1516130775491,541.1516130775491,548.8850853849103,578.4649168827495,584.8717050656797,591.5553407618431,606.473254250407,648.7621373302482,648.7621373302482,749.8104236442819
2025-03-22,2,8,2025-04-05,Colorado,5758736.0,39.173491329379274,54.20969649495815,57.20644054133072,69.98249295565785,75.0327046708792,75.0327046708792,82.6950705109082,85.54018943835176,87.03353122454094,89.85148999207712,92.48623890960876,95.09188178609614,95.09188178609614,96.94567376461474,100.85324300016052,103.61163406322126,105.12446622384195,109.36901327296388,111.10635219602244,115.44461165815429,122.59496896698688,126.59419966519972,140.46964529299856
2025-03-22,2,9,2025-04-05,Connecticut,3565287.0,29.01252834168755,37.620384126542675,43.009445043861284,46.667066240998295,50.16412761091777,50.16412761091777,55.62287561025904,56.58968916448407,60.19278851644164,62.66327043719171,64.23150358375135,64.23150358375135,65.66386203415067,69.31570653220662,72.51289450606727,72.91313522554034,74.85056805247942,76.66579059592915,80.64685537492932,87.4361828004524,93.83427561075841,94.42503876059232,117.62271723157669
2025-03-22,2,10,2025-04-05,Delaware,973764.0,15.454450491829276,18.2751935860445,18.573762918263924,23.93438003723972,27.959226882979472,27.959226882979472,28.886537442726233,29.761647015358307,30.686665475154363,32.43658985534909,33.61037329086806,34.110184626709206,35.716640884253096,37.49060632665561,38.954062189815836,40.277213640917545,41.35918455264817,41.99722185862339,44.24372420720781,47.61634684898772,51.89898528453527,54.04233247756186,81.59653748579174
2025-03-22,2,11,2025-04-05,District of Columbia,705749.0,6.535398328178961,8.10394521769654,9.816351955359679,11.654105317576997,13.607782189351711,13.607782189351711,14.16438105871784,14.591986979756392,15.65389415418821,16.233539483555962,17.211136486100976,18.820213285091043,18.820213285091043,20.327879195978497,21.50206296759625,22.004657698044966,22.287832608537038,23.54407673163453,24.36987958850313,26.800002236297324,30.79712900594318,35.921077779130584,66.27366516251038
2025-03-22,2,12,2025-04-05,Florida,21477737.0,165.80445587592567,229.54313312428422,274.1992581665879,318.22788089087425,338.856352897399,338.856352897399,360.1992692173827,370.4384966135521,378.3302027378493,395.62647480631676,395.62647480631676,395.62647480631676,396.3288544025468,414.1654834236629,421.81810722562227,437.06123747575896,451.3737522578859,461.2992949997869,470.0901807924889,502.9110219933724,521.8473620405853,528.3893185241303,579.5407793020679
2025-03-22,2,13,2025-04-05,Georgia,10617423.0,110.40748299144659,150.93679792379663,176.96020129392923,216.3364318327441,223.9451558819238,223.9451558819238,242.87111620560964,242.87111620560964,245.80449164210245,249.87312678573912,254.70687129630983,254.70687129630983,255.8740208830335,264.19536815319367,277.5826060219685,285.50187247682413,287.83223752328996,302.26946664102974,317.34216751136336,317.34216751136336,326.2257307298026,332.8329292440084,383.37447711802054
2025-03-22,2,15,2025-04-05,Hawaii,1415872.0,2.0086155211654186,3.016989603072052,4.2600137803628435,4.56676220698087,5.58182767694615,5.58182767694615,7.090581244179779,7.447019629550141,8.007248250901714,8.892125905592355,9.520510823298377,9.622206287359944,9.952773080540817,10.37713536616915,10.906096062932674,11.420756962698277,12.330073336746622,13.215453476209206,14.806603136285236,16.277233817029742,20.79269908448347,27.57743514365332,55.63656291587512
2025-03-22,2,16,2025-04-05,Idaho,1787065.0,8.894402803901944,11.659132778166317,12.453133124855169,16.91877027772387,19.190455980952613,19.190455980952613,20.60812332700375,21.758980898467204,22.97103637391629,24.74028597672262,26.426130765577653,26.426130765577653,27.025038599219428,28.899596272550934,29.21509275126561,30.63572773055025,31.8627440740309,32.55318747157002,33.43167573634435,34.572448339996775,41.385889491044054,46.31402047220183,76.32491900918399
2025-03-22,2,17,2025-04-05,Illinois,12671821.0,173.18079241921333,249.74355380259811,291.415407949135,338.0861963269889,357.35977461751924,357.35977461751924,380.89263465890986,383.7932925411599,395.000705146953,400.10181269727093,406.49418737162296,406.49418737162296,406.49418737162296,421.892735557356,433.1391424808705,438.6542687641028,452.2044275022887,457.11990563621873,475.6393332370413,477.64209008975126,477.64209008975126,477.64209008975126,491.6893859025911
2025-03-22,2,18,2025-04-05,Indiana,6732219.0,78.03342272508114,111.25441512832555,131.25289673061525,156.5246120796299,163.66093508663937,163.66093508663937,175.49412705920437,182.5631299537435,183.11577467170446,184.67791143714916,189.83433951419454,197.00760802848725,205.86684349958085,212.06321362227015,216.97308281140272,220.85644227524057,225.1104481484702,231.4988568741046,235.30082952676864,240.21048824500454,249.00529939324028,249.00529939324028,278.0799652944885
2025-03-22,2,19,2025-04-05,Iowa,3155070.0,15.728450300077538,21.954042460198018,25.487595124542743,29.60831321418882,33.79282167114779,33.79282167114779,36.23282130069803,37.72326929835342,41.941863812789116,41.941863812789116,44.38638292376143,44.38638292376143,44.38638292376143,46.4803996672462,47.14226338171248,49.077575700899175,50.768585880738556,51.559214182824164,54.2221719940664,58.602697267385665,66.05744373757938,66.05744373757938,93.93314196859964
2025-03-22,2,20,2025-04-05,Kansas,2913314.0,28.343454051111706,38.181954460432955,41.00244262881437,45.31655000054545,51.629293086937544,51.629293086937544,55.27113089484811,57.91787517731567,60.00429903029155,63.2869398471686,63.2869398471686,64.61065405277785,65.97114770277686,70.28647013800881,70.61224825815272,71.78425884522598,73.14765144865152,74.06340955799327,78.13060401163847,84.05293705247038,90.88038305217921,90.88038305217921,113.99274410942967
2025-03-22,2,21,2025-04-05,Kentucky,4467673.0,62.9857280582263,89.72815582624507,100.65709672111049,116.32722644151337,123.02984459527164,123.02984459527164,136.40374772215208,139.9408674602687,140.72533714937995,140.72533714937995,146.4650321661867,150.343050370461,150.9429381803978,154.1435588943126,162.28604800437773,167.58293434426935,169.1636707255738,172.27254746837878,177.15299391955938,181.22894084721844,187.0443288231433,187.0443288231433,201.9266541121599
2025-03-22,2,22,2025-04-05,Louisiana,4648794.0,60.25414242905351,88.07861935433114,99.0327177917711,116.24352118662145,121.14054266892336,121.14054266892336,135.84180496513596,136.0888597083614,136.81394616890879,139.33089582549934,144.60451738331807,152.26140853508886,152.26140853508886,152.91935592216115,163.27884704429482,168.52606928591524,168.52606928591524,172.66290977401707,175.352952759834,181.07175425479187,188.0652455872421,188.0652455872421,204.4185880806814
2025-03-22,2,23,2025-04-05,Maine,1344212.0,4.825166311178913,6.989609326441906,7.468487232160134,9.817767363017698,10.882029488122772,10.882029488122772,11.890234305315088,12.272472846648089,12.84410209488899,14.03000461066505,14.921816144564808,15.714357880481414,16.01775637493597,17.246264998314007,18.11032515320596,19.308861223085472,19.524101561537194,20.35372574533863,20.92583358636342,23.25480856091198,28.471093355298564,34.5726326486188,64.31245043648673
2025-03-22,2,24,2025-04-05,Maryland,6045680.0,47.19197076007253,71.39153208371143,76.36340900545274,91.56904347792477,97.02531190184612,97.02531190184612,104.70443897399731,104.70443897399731,104.90221304636842,110.1084305610686,113.91624376467502,116.61044313335044,118.54041089919683,122.0220352690733,128.4463100273923,131.30418447807742,134.51570999845217,134.99600486791158,139.82421134956778,143.7031570397462,151.00013351277613,153.95081313410373,177.1978146825755
